A_I,B_I,C_I,D_I,B_V,A_V,D_V
-1.0549e-09,1.008e-11,1.06615e-09,7.363e-09,-0.26,-0.38,0.26
-1.8505e-09,1.1655e-11,1.8535e-09,7.364e-09,-0.28,-0.38,0.26
-3.208e-09,1.01e-11,3.206e-09,7.3645e-09,-0.3,-0.38,0.26
-5.5265e-09,1.016e-11,5.5255e-09,7.365e-09,-0.32,-0.38,0.26
-9.526e-09,1.0035e-11,9.53e-09,7.3645e-09,-0.34,-0.38,0.26
-1.653e-08,1.093e-11,1.6825e-08,7.3635e-09,-0.36,-0.38,0.26
-2.806e-08,1.008e-11,2.8055e-08,7.365e-09,-0.38,-0.38,0.26
-4.734e-08,1.009e-11,4.7295e-08,7.3655e-09,-0.4,-0.38,0.26
-7.7925e-08,1.0075e-11,7.8485e-08,7.365e-09,-0.42,-0.38,0.26
-1.292e-07,1.0025e-11,1.304e-07,7.3635e-09,-0.44,-0.38,0.26
-2.092e-07,1.012e-11,2.063e-07,7.3665e-09,-0.46,-0.38,0.26
-3.3135e-07,1.0205e-11,3.292e-07,7.364e-09,-0.48,-0.38,0.26
-5.1225e-07,1.0095e-11,5.2175e-07,7.3625e-09,-0.5,-0.38,0.26
-7.8005e-07,1.014e-11,7.973e-07,7.3625e-09,-0.52,-0.38,0.26
-1.1585e-06,1.1635e-11,1.139e-06,7.3675e-09,-0.54,-0.38,0.26
-1.6595e-06,1.011e-11,1.667e-06,7.3675e-09,-0.56,-0.38,0.26
-2.356e-06,1.01e-11,2.3525e-06,7.368e-09,-0.58,-0.38,0.26
-3.2535e-06,1.014e-11,3.216e-06,7.369e-09,-0.6,-0.38,0.26
-4.3905e-06,1.289e-11,4.394e-06,7.366e-09,-0.62,-0.38,0.26
-5.792e-06,9.96e-12,5.8185e-06,7.366e-09,-0.64,-0.38,0.26
-7.4645e-06,1.011e-11,7.4855e-06,7.368e-09,-0.66,-0.38,0.26
-9.5045e-06,1.2765e-11,9.5055e-06,7.3675e-09,-0.68,-0.38,0.26
-1.1815e-05,1.1425e-11,1.181e-05,7.3675e-09,-0.7,-0.38,0.26
-1.4345e-05,1.0105e-11,1.444e-05,7.366e-09,-0.72,-0.38,0.26
-1.7355e-05,1.2705e-11,1.74e-05,7.368e-09,-0.74,-0.38,0.26
-2.062e-05,1.2655e-11,2.071e-05,7.3665e-09,-0.76,-0.38,0.26
-2.424e-05,1.15745e-11,2.4185e-05,7.3675e-09,-0.78,-0.38,0.26
-2.8005e-05,1.11295e-11,2.7915e-05,7.3675e-09,-0.8,-0.38,0.26
-8.235e-13,1.236e-11,7.27e-13,7.333e-09,0.0,-0.4,0.26
-1.34e-12,1.2295e-11,1.36e-12,7.367e-09,-0.02,-0.4,0.26
-2.3085e-12,1.194e-11,2.362e-12,7.367e-09,-0.04,-0.4,0.26
-4.0115e-12,1.2e-11,4.1375e-12,7.367e-09,-0.06,-0.4,0.26
-7.0245e-12,1.1955e-11,7.1975e-12,7.3665e-09,-0.08,-0.4,0.26
-1.206e-11,1.231e-11,1.2305e-11,7.332e-09,-0.1,-0.4,0.26
-2.106e-11,1.111e-11,2.1825e-11,7.3675e-09,-0.12,-0.4,0.26
-3.684e-11,1.112e-11,3.9425e-11,7.364e-09,-0.14,-0.4,0.26
-6.6555e-11,1.108e-11,6.979e-11,7.3625e-09,-0.16,-0.4,0.26
-1.222e-10,1.227e-11,1.2155e-10,7.3585e-09,-0.18,-0.4,0.26
-2.136e-10,1.007e-11,2.131e-10,7.3635e-09,-0.2,-0.4,0.26
-3.625e-10,1.0125e-11,3.588e-10,7.3655e-09,-0.22,-0.4,0.26
-6.2485e-10,1.016e-11,6.2985e-10,7.3655e-09,-0.24,-0.4,0.26
-1.0918e-09,1.01e-11,1.0893e-09,7.3675e-09,-0.26,-0.4,0.26
-1.9065e-09,1.167e-11,1.915e-09,7.3655e-09,-0.28,-0.4,0.26
-3.303e-09,1.016e-11,3.295e-09,7.3655e-09,-0.3,-0.4,0.26
-5.6975e-09,1.0105e-11,5.727e-09,7.367e-09,-0.32,-0.4,0.26
-9.8565e-09,1.015e-11,9.9055e-09,7.365e-09,-0.34,-0.4,0.26
-1.7e-08,1.093e-11,1.6875e-08,7.366e-09,-0.36,-0.4,0.26
-2.873e-08,1.0175e-11,2.882e-08,7.367e-09,-0.38,-0.4,0.26
-4.8775e-08,1.017e-11,4.818e-08,7.3675e-09,-0.4,-0.4,0.26
-8.01e-08,1.0125e-11,8.0215e-08,7.366e-09,-0.42,-0.4,0.26
-1.324e-07,1.0155e-11,1.329e-07,7.3655e-09,-0.44,-0.4,0.26
-2.148e-07,1.015e-11,2.144e-07,7.3665e-09,-0.46,-0.4,0.26
-3.402e-07,1.0125e-11,3.401e-07,7.3655e-09,-0.48,-0.4,0.26
-5.2955e-07,1.0145e-11,5.287e-07,7.3675e-09,-0.5,-0.4,0.26
-8.048e-07,1.0135e-11,8.0225e-07,7.368e-09,-0.52,-0.4,0.26
-1.193e-06,1.1635e-11,1.1975e-06,7.367e-09,-0.54,-0.4,0.26
-1.726e-06,1.0115e-11,1.724e-06,7.3675e-09,-0.56,-0.4,0.26
-2.434e-06,1.005e-11,2.437e-06,7.3675e-09,-0.58,-0.4,0.26
-3.3575e-06,1.017e-11,3.3545e-06,7.3665e-09,-0.6,-0.4,0.26
-4.524e-06,1.2945e-11,4.5355e-06,7.3655e-09,-0.62,-0.4,0.26
-5.9745e-06,1.011e-11,5.9755e-06,7.3675e-09,-0.64,-0.4,0.26
-7.7015e-06,1.015e-11,7.694e-06,7.3685e-09,-0.66,-0.4,0.26
-9.751e-06,1.0075e-11,9.739e-06,7.3665e-09,-0.68,-0.4,0.26
-1.212e-05,1.139e-11,1.2115e-05,7.3675e-09,-0.7,-0.4,0.26
-1.4765e-05,1.271e-11,1.4795e-05,7.3675e-09,-0.72,-0.4,0.26
-1.778e-05,1.01e-11,1.7795e-05,7.367e-09,-0.74,-0.4,0.26
-2.112e-05,1.267e-11,2.1035e-05,7.3675e-09,-0.76,-0.4,0.26
-2.46e-05,1.15755e-11,2.471e-05,7.367e-09,-0.78,-0.4,0.26
-2.845e-05,1.10985e-11,2.84e-05,7.3685e-09,-0.8,-0.4,0.26
-8.315e-13,1.2305e-11,8.145e-13,7.3315e-09,0.0,-0.42,0.26
-1.417e-12,1.2295e-11,1.416e-12,7.367e-09,-0.02,-0.42,0.26
-2.427e-12,1.1935e-11,2.4775e-12,7.3685e-09,-0.04,-0.42,0.26
-4.233e-12,1.1935e-11,4.3145e-12,7.3665e-09,-0.06,-0.42,0.26
-7.4045e-12,1.192e-11,7.5675e-12,7.3665e-09,-0.08,-0.42,0.26
-1.2685e-11,1.228e-11,1.271e-11,7.3325e-09,-0.1,-0.42,0.26
-2.1945e-11,1.107e-11,2.2875e-11,7.3675e-09,-0.12,-0.42,0.26
-3.8585e-11,1.108e-11,4.019e-11,7.367e-09,-0.14,-0.42,0.26
-6.7345e-11,1.1135e-11,7.0305e-11,7.367e-09,-0.16,-0.42,0.26
-1.243e-10,1.2215e-11,1.2455e-10,7.3625e-09,-0.18,-0.42,0.26
-2.164e-10,1.0185e-11,2.172e-10,7.3665e-09,-0.2,-0.42,0.26
-3.761e-10,1.0025e-11,3.776e-10,7.3675e-09,-0.22,-0.42,0.26
-6.5645e-10,1.019e-11,6.6225e-10,7.3675e-09,-0.24,-0.42,0.26
-1.1501e-09,1.159e-11,1.15e-09,7.363e-09,-0.26,-0.42,0.26
-1.993e-09,1.0195e-11,1.9955e-09,7.3665e-09,-0.28,-0.42,0.26
-3.465e-09,1.0225e-11,3.4845e-09,7.3655e-09,-0.3,-0.42,0.26
-6.0015e-09,1.01e-11,6.0675e-09,7.3655e-09,-0.32,-0.42,0.26
-1.0398e-08,1.017e-11,1.0344e-08,7.366e-09,-0.34,-0.42,0.26
-1.778e-08,1.0965e-11,1.7615e-08,7.366e-09,-0.36,-0.42,0.26
-3.005e-08,1.014e-11,3.006e-08,7.367e-09,-0.38,-0.42,0.26
-5.0735e-08,1.019e-11,5.1085e-08,7.366e-09,-0.4,-0.42,0.26
-8.504e-08,1.017e-11,8.5135e-08,7.3675e-09,-0.42,-0.42,0.26
-1.405e-07,1.0025e-11,1.405e-07,7.3655e-09,-0.44,-0.42,0.26
-2.2845e-07,1.0085e-11,2.2645e-07,7.367e-09,-0.46,-0.42,0.26
-3.596e-07,1.014e-11,3.5605e-07,7.3655e-09,-0.48,-0.42,0.26
-5.5245e-07,1.011e-11,5.484e-07,7.3675e-09,-0.5,-0.42,0.26
-8.3935e-07,9.995e-12,8.3935e-07,7.367e-09,-0.52,-0.42,0.26
-1.2295e-06,1.163e-11,1.2315e-06,7.3685e-09,-0.54,-0.42,0.26
-1.782e-06,1.019e-11,1.7805e-06,7.3675e-09,-0.56,-0.42,0.26
-2.51e-06,1.2875e-11,2.5195e-06,7.3675e-09,-0.58,-0.42,0.26
-3.4585e-06,1.0145e-11,3.477e-06,7.367e-09,-0.6,-0.42,0.26
-4.663e-06,1.001e-11,4.673e-06,7.3675e-09,-0.62,-0.42,0.26
-6.1595e-06,1.016e-11,6.156e-06,7.367e-09,-0.64,-0.42,0.26
-7.91e-06,1.0095e-11,7.9295e-06,7.367e-09,-0.66,-0.42,0.26
-1.00385e-05,1.006e-11,1.00085e-05,7.3675e-09,-0.68,-0.42,0.26
-1.241e-05,1.1345e-11,1.241e-05,7.369e-09,-0.7,-0.42,0.26
-1.5125e-05,1.0085e-11,1.5115e-05,7.367e-09,-0.72,-0.42,0.26
-1.8145e-05,1.267e-11,1.8205e-05,7.3665e-09,-0.74,-0.42,0.26
-2.154e-05,1.2675e-11,2.163e-05,7.368e-09,-0.76,-0.42,0.26
-2.5175e-05,1.0035e-11,2.5175e-05,7.3675e-09,-0.78,-0.42,0.26
-2.9185e-05,1.15515e-11,2.9115e-05,7.368e-09,-0.8,-0.42,0.26
-8.45e-13,1.233e-11,8.31e-13,7.333e-09,0.0,-0.44,0.26
-1.474e-12,1.2315e-11,1.4865e-12,7.366e-09,-0.02,-0.44,0.26
-2.525e-12,1.1925e-11,2.5745e-12,7.3675e-09,-0.04,-0.44,0.26
-4.38e-12,1.1935e-11,4.4925e-12,7.3675e-09,-0.06,-0.44,0.26
-7.7065e-12,1.192e-11,7.9085e-12,7.3675e-09,-0.08,-0.44,0.26
-1.3425e-11,1.231e-11,1.3305e-11,7.333e-09,-0.1,-0.44,0.26
-2.307e-11,1.108e-11,2.4065e-11,7.368e-09,-0.12,-0.44,0.26
-4.041e-11,1.1165e-11,4.1945e-11,7.3675e-09,-0.14,-0.44,0.26
-7.0635e-11,1.1075e-11,7.353e-11,7.3665e-09,-0.16,-0.44,0.26
-1.2895e-10,1.224e-11,1.284e-10,7.3635e-09,-0.18,-0.44,0.26
-2.2505e-10,1.0075e-11,2.2575e-10,7.3675e-09,-0.2,-0.44,0.26
-3.9345e-10,1.016e-11,3.941e-10,7.3675e-09,-0.22,-0.44,0.26
-6.865e-10,1.008e-11,6.8555e-10,7.368e-09,-0.24,-0.44,0.26
-1.204e-09,1.1675e-11,1.199e-09,7.3675e-09,-0.26,-0.44,0.26
-2.091e-09,1.016e-11,2.093e-09,7.368e-09,-0.28,-0.44,0.26
-3.621e-09,1.0055e-11,3.631e-09,7.3665e-09,-0.3,-0.44,0.26
-6.2755e-09,1.013e-11,6.2515e-09,7.3675e-09,-0.32,-0.44,0.26
-1.0796e-08,1.019e-11,1.08335e-08,7.3665e-09,-0.34,-0.44,0.26
-1.854e-08,1.0925e-11,1.8475e-08,7.367e-09,-0.36,-0.44,0.26
-3.1565e-08,1.01e-11,3.141e-08,7.367e-09,-0.38,-0.44,0.26
-5.3035e-08,1.0095e-11,5.3155e-08,7.367e-09,-0.4,-0.44,0.26
-8.812e-08,1.0025e-11,8.822e-08,7.369e-09,-0.42,-0.44,0.26
-1.466e-07,1.011e-11,1.436e-07,7.3675e-09,-0.44,-0.44,0.26
-2.319e-07,1.0205e-11,2.336e-07,7.3665e-09,-0.46,-0.44,0.26
-3.6975e-07,1.015e-11,3.6795e-07,7.3675e-09,-0.48,-0.44,0.26
-5.7175e-07,1.0155e-11,5.721e-07,7.3655e-09,-0.5,-0.44,0.26
-8.692e-07,1.005e-11,8.6615e-07,7.3655e-09,-0.52,-0.44,0.26
-1.2795e-06,1.1635e-11,1.2755e-06,7.368e-09,-0.54,-0.44,0.26
-1.8485e-06,1.0165e-11,1.841e-06,7.3675e-09,-0.56,-0.44,0.26
-2.594e-06,1.009e-11,2.607e-06,7.366e-09,-0.58,-0.44,0.26
-3.5685e-06,1.0045e-11,3.5565e-06,7.3675e-09,-0.6,-0.44,0.26
-4.774e-06,1.292e-11,4.808e-06,7.3665e-09,-0.62,-0.44,0.26
-6.3355e-06,1.019e-11,6.3365e-06,7.3665e-09,-0.64,-0.44,0.26
-8.1345e-06,1.2775e-11,8.198e-06,7.367e-09,-0.66,-0.44,0.26
-1.03165e-05,1.0175e-11,1.0314e-05,7.3665e-09,-0.68,-0.44,0.26
-1.278e-05,1.1455e-11,1.278e-05,7.367e-09,-0.7,-0.44,0.26
-1.554e-05,1.2695e-11,1.551e-05,7.369e-09,-0.72,-0.44,0.26
-1.858e-05,1.2725e-11,1.869e-05,7.367e-09,-0.74,-0.44,0.26
-2.211e-05,1.008e-11,2.207e-05,7.3675e-09,-0.76,-0.44,0.26
-2.581e-05,1.1582e-11,2.584e-05,7.3665e-09,-0.78,-0.44,0.26
-2.9815e-05,1.11415e-11,2.9785e-05,7.3655e-09,-0.8,-0.44,0.26
-9.675e-13,1.231e-11,9.655e-13,7.331e-09,0.0,-0.46,0.26
-1.6835e-12,1.2335e-11,1.657e-12,7.366e-09,-0.02,-0.46,0.26
-2.845e-12,1.1915e-11,2.911e-12,7.3675e-09,-0.04,-0.46,0.26
-4.672e-12,1.195e-11,4.801e-12,7.366e-09,-0.06,-0.46,0.26
-8.1895e-12,1.1955e-11,8.387e-12,7.3665e-09,-0.08,-0.46,0.26
-1.4595e-11,1.232e-11,1.4005e-11,7.3315e-09,-0.1,-0.46,0.26
-2.4575e-11,1.109e-11,2.556e-11,7.366e-09,-0.12,-0.46,0.26
-4.3095e-11,1.1105e-11,4.5055e-11,7.366e-09,-0.14,-0.46,0.26
-7.4965e-11,1.1145e-11,7.832e-11,7.365e-09,-0.16,-0.46,0.26
-1.373e-10,1.2275e-11,1.377e-10,7.362e-09,-0.18,-0.46,0.26
-2.389e-10,1.0185e-11,2.3905e-10,7.3665e-09,-0.2,-0.46,0.26
-4.159e-10,1.022e-11,4.192e-10,7.365e-09,-0.22,-0.46,0.26
-7.288e-10,1.006e-11,7.272e-10,7.3675e-09,-0.24,-0.46,0.26
-1.2635e-09,1.1655e-11,1.2685e-09,7.3665e-09,-0.26,-0.46,0.26
-2.2035e-09,1.0075e-11,2.2025e-09,7.3675e-09,-0.28,-0.46,0.26
-3.806e-09,1.0205e-11,3.79e-09,7.367e-09,-0.3,-0.46,0.26
-6.5735e-09,1.0085e-11,6.58e-09,7.3655e-09,-0.32,-0.46,0.26
-1.13105e-08,1.0185e-11,1.1379e-08,7.3665e-09,-0.34,-0.46,0.26
-1.9515e-08,1.0915e-11,1.932e-08,7.3675e-09,-0.36,-0.46,0.26
-3.296e-08,1.0055e-11,3.301e-08,7.368e-09,-0.38,-0.46,0.26
-5.5605e-08,9.965e-12,5.5565e-08,7.3675e-09,-0.4,-0.46,0.26
-9.227e-08,1.018e-11,9.174e-08,7.365e-09,-0.42,-0.46,0.26
-1.4975e-07,1.014e-11,1.5055e-07,7.366e-09,-0.44,-0.46,0.26
-2.4315e-07,1.014e-11,2.4305e-07,7.3665e-09,-0.46,-0.46,0.26
-3.843e-07,1.014e-11,3.8685e-07,7.3675e-09,-0.48,-0.46,0.26
-5.961e-07,1.3085e-11,5.9515e-07,7.3675e-09,-0.5,-0.46,0.26
-8.982e-07,1.0085e-11,9.0325e-07,7.3665e-09,-0.52,-0.46,0.26
-1.335e-06,1.164e-11,1.337e-06,7.3675e-09,-0.54,-0.46,0.26
-1.916e-06,1.014e-11,1.9205e-06,7.3675e-09,-0.56,-0.46,0.26
-2.6955e-06,1.021e-11,2.692e-06,7.3675e-09,-0.58,-0.46,0.26
-3.696e-06,1.0095e-11,3.6825e-06,7.3675e-09,-0.6,-0.46,0.26
-4.9695e-06,1.0035e-11,4.9715e-06,7.368e-09,-0.62,-0.46,0.26
-6.5175e-06,1.018e-11,6.5245e-06,7.3665e-09,-0.64,-0.46,0.26
-8.3555e-06,1.0125e-11,8.362e-06,7.3665e-09,-0.66,-0.46,0.26
-1.05465e-05,1.01e-11,1.0562e-05,7.3655e-09,-0.68,-0.46,0.26
-1.308e-05,1.1345e-11,1.308e-05,7.3675e-09,-0.7,-0.46,0.26
-1.588e-05,1.269e-11,1.589e-05,7.3655e-09,-0.72,-0.46,0.26
-1.906e-05,1.266e-11,1.9005e-05,7.3685e-09,-0.74,-0.46,0.26
-2.242e-05,1.003e-11,2.2495e-05,7.367e-09,-0.76,-0.46,0.26
-2.6235e-05,1.1586e-11,2.6235e-05,7.367e-09,-0.78,-0.46,0.26
-3.0305e-05,1.1137e-11,3.0295e-05,7.3665e-09,-0.8,-0.46,0.26
-9.595e-13,1.233e-11,9.24e-13,7.331e-09,0.0,-0.48,0.26
-1.67e-12,1.23e-11,1.653e-12,7.366e-09,-0.02,-0.48,0.26
-2.823e-12,1.195e-11,2.8745e-12,7.3665e-09,-0.04,-0.48,0.26
-4.916e-12,1.191e-11,5.0415e-12,7.366e-09,-0.06,-0.48,0.26
-8.6105e-12,1.2015e-11,8.839e-12,7.3665e-09,-0.08,-0.48,0.26
-1.5425e-11,1.231e-11,1.481e-11,7.3325e-09,-0.1,-0.48,0.26
-2.59e-11,1.111e-11,2.691e-11,7.3655e-09,-0.12,-0.48,0.26
-4.5685e-11,1.1155e-11,4.7465e-11,7.365e-09,-0.14,-0.48,0.26
-7.9775e-11,1.119e-11,8.2905e-11,7.3665e-09,-0.16,-0.48,0.26
-1.447e-10,1.2265e-11,1.4455e-10,7.3605e-09,-0.18,-0.48,0.26
-2.547e-10,1.006e-11,2.553e-10,7.366e-09,-0.2,-0.48,0.26
-4.4245e-10,1.0065e-11,4.4475e-10,7.3655e-09,-0.22,-0.48,0.26
-7.745e-10,1.009e-11,7.7875e-10,7.3655e-09,-0.24,-0.48,0.26
-1.3435e-09,1.1625e-11,1.348e-09,7.3655e-09,-0.26,-0.48,0.26
-2.3315e-09,1.012e-11,2.342e-09,7.366e-09,-0.28,-0.48,0.26
-4.0435e-09,1.0165e-11,4.0325e-09,7.3655e-09,-0.3,-0.48,0.26
-6.9515e-09,1.018e-11,6.996e-09,7.3655e-09,-0.32,-0.48,0.26
-1.204e-08,1.113e-11,1.194e-08,7.3665e-09,-0.34,-0.48,0.26
-2.038e-08,1.0265e-11,2.0205e-08,7.3675e-09,-0.36,-0.48,0.26
-3.4405e-08,1.0175e-11,3.4745e-08,7.368e-09,-0.38,-0.48,0.26
-5.7955e-08,1.024e-11,5.816e-08,7.3675e-09,-0.4,-0.48,0.26
-9.5205e-08,1.0125e-11,9.5295e-08,7.3675e-09,-0.42,-0.48,0.26
-1.57e-07,1.011e-11,1.565e-07,7.367e-09,-0.44,-0.48,0.26
-2.5275e-07,1.0135e-11,2.514e-07,7.367e-09,-0.46,-0.48,0.26
-4.0015e-07,1.0085e-11,3.9895e-07,7.3675e-09,-0.48,-0.48,0.26
-6.162e-07,1.0135e-11,6.1805e-07,7.3665e-09,-0.5,-0.48,0.26
-9.3455e-07,1.0135e-11,9.3265e-07,7.3665e-09,-0.52,-0.48,0.26
-1.376e-06,1.163e-11,1.3785e-06,7.3675e-09,-0.54,-0.48,0.26
-1.98e-06,1.011e-11,1.999e-06,7.3655e-09,-0.56,-0.48,0.26
-2.8055e-06,1.0075e-11,2.803e-06,7.365e-09,-0.58,-0.48,0.26
-3.84e-06,1.007e-11,3.84e-06,7.3655e-09,-0.6,-0.48,0.26
-5.144e-06,1.0165e-11,5.136e-06,7.365e-09,-0.62,-0.48,0.26
-6.7345e-06,1.011e-11,6.717e-06,7.366e-09,-0.64,-0.48,0.26
-8.634e-06,1.0055e-11,8.6205e-06,7.3665e-09,-0.66,-0.48,0.26
-1.0851e-05,1.273e-11,1.0852e-05,7.366e-09,-0.68,-0.48,0.26
-1.344e-05,1.1435e-11,1.3445e-05,7.3655e-09,-0.7,-0.48,0.26
-1.6325e-05,1.0095e-11,1.6295e-05,7.367e-09,-0.72,-0.48,0.26
-1.9505e-05,1.2685e-11,1.9525e-05,7.3665e-09,-0.74,-0.48,0.26
-2.304e-05,1.2675e-11,2.2965e-05,7.365e-09,-0.76,-0.48,0.26
-2.687e-05,1.1586e-11,2.6905e-05,7.366e-09,-0.78,-0.48,0.26
-3.1055e-05,1.11545e-11,3.1015e-05,7.3645e-09,-0.8,-0.48,0.26
-1.037e-12,1.229e-11,1.014e-12,7.3315e-09,0.0,-0.5,0.26
-1.779e-12,1.236e-11,1.756e-12,7.366e-09,-0.02,-0.5,0.26
-3.019e-12,1.192e-11,3.082e-12,7.3655e-09,-0.04,-0.5,0.26
-5.2775e-12,1.1885e-11,5.312e-12,7.3655e-09,-0.06,-0.5,0.26
-9.0545e-12,1.1945e-11,9.279e-12,7.365e-09,-0.08,-0.5,0.26
-1.647e-11,1.2325e-11,1.5535e-11,7.331e-09,-0.1,-0.5,0.26
-2.728e-11,1.112e-11,2.8325e-11,7.3655e-09,-0.12,-0.5,0.26
-4.767e-11,1.1115e-11,4.9475e-11,7.3655e-09,-0.14,-0.5,0.26
-8.338e-11,1.1175e-11,8.65e-11,7.3665e-09,-0.16,-0.5,0.26
-1.5195e-10,1.225e-11,1.5075e-10,7.363e-09,-0.18,-0.5,0.26
-2.643e-10,1.0165e-11,2.66e-10,7.3665e-09,-0.2,-0.5,0.26
-4.6255e-10,1.0175e-11,4.6245e-10,7.365e-09,-0.22,-0.5,0.26
-8.0105e-10,1.006e-11,8.041e-10,7.3665e-09,-0.24,-0.5,0.26
-1.3995e-09,1.1615e-11,1.4045e-09,7.366e-09,-0.26,-0.5,0.26
-2.4425e-09,1.012e-11,2.432e-09,7.367e-09,-0.28,-0.5,0.26
-4.2085e-09,1.0155e-11,4.217e-09,7.367e-09,-0.3,-0.5,0.26
-7.2745e-09,1.0175e-11,7.262e-09,7.366e-09,-0.32,-0.5,0.26
-1.259e-08,1.103e-11,1.2535e-08,7.367e-09,-0.34,-0.5,0.26
-2.136e-08,1.011e-11,2.1485e-08,7.3655e-09,-0.36,-0.5,0.26
-3.6425e-08,1.0165e-11,3.6565e-08,7.366e-09,-0.38,-0.5,0.26
-6.1495e-08,1.019e-11,6.1365e-08,7.366e-09,-0.4,-0.5,0.26
-1.01935e-07,1.0125e-11,1.0123e-07,7.3665e-09,-0.42,-0.5,0.26
-1.666e-07,1.0185e-11,1.6675e-07,7.366e-09,-0.44,-0.5,0.26
-2.685e-07,1.0095e-11,2.6935e-07,7.3675e-09,-0.46,-0.5,0.26
-4.2515e-07,1.0175e-11,4.182e-07,7.3665e-09,-0.48,-0.5,0.26
-6.465e-07,1.003e-11,6.461e-07,7.3655e-09,-0.5,-0.5,0.26
-9.76e-07,1.011e-11,9.914e-07,7.3655e-09,-0.52,-0.5,0.26
-1.459e-06,1.159e-11,1.451e-06,7.3675e-09,-0.54,-0.5,0.26
-2.0825e-06,1.019e-11,2.0835e-06,7.367e-09,-0.56,-0.5,0.26
-2.9115e-06,1.0185e-11,2.9185e-06,7.3655e-09,-0.58,-0.5,0.26
-3.9825e-06,1.2845e-11,3.9715e-06,7.3665e-09,-0.6,-0.5,0.26
-5.311e-06,1.01e-11,5.3145e-06,7.367e-09,-0.62,-0.5,0.26
-6.9295e-06,1.0175e-11,6.945e-06,7.3675e-09,-0.64,-0.5,0.26
-8.8855e-06,1.0005e-11,8.8945e-06,7.3655e-09,-0.66,-0.5,0.26
-1.11425e-05,1.282e-11,1.1201e-05,7.366e-09,-0.68,-0.5,0.26
-1.378e-05,1.1445e-11,1.3745e-05,7.3675e-09,-0.7,-0.5,0.26
-1.666e-05,1.0045e-11,1.667e-05,7.3675e-09,-0.72,-0.5,0.26
-1.994e-05,1.268e-11,1.99e-05,7.3665e-09,-0.74,-0.5,0.26
-2.348e-05,1.0035e-11,2.352e-05,7.366e-09,-0.76,-0.5,0.26
-2.7345e-05,1.1586e-11,2.742e-05,7.368e-09,-0.78,-0.5,0.26
-3.153e-05,1.1127e-11,3.1555e-05,7.3655e-09,-0.8,-0.5,0.26
-1.1105e-12,1.2325e-11,1.0455e-12,7.331e-09,0.0,-0.52,0.26
-1.8215e-12,1.226e-11,1.803e-12,7.3655e-09,-0.02,-0.52,0.26
-3.0695e-12,1.1985e-11,3.1545e-12,7.3665e-09,-0.04,-0.52,0.26
-5.3835e-12,1.2005e-11,5.5045e-12,7.3675e-09,-0.06,-0.52,0.26
-9.443e-12,1.193e-11,9.658e-12,7.3675e-09,-0.08,-0.52,0.26
-1.7245e-11,1.231e-11,1.593e-11,7.3315e-09,-0.1,-0.52,0.26
-2.8335e-11,1.118e-11,2.95e-11,7.3675e-09,-0.12,-0.52,0.26
-4.961e-11,1.113e-11,5.159e-11,7.366e-09,-0.14,-0.52,0.26
-8.7165e-11,1.116e-11,9.035e-11,7.367e-09,-0.16,-0.52,0.26
-1.5925e-10,1.1725e-11,1.584e-10,7.3675e-09,-0.18,-0.52,0.26
-2.7685e-10,1.0175e-11,2.771e-10,7.3665e-09,-0.2,-0.52,0.26
-4.839e-10,1.014e-11,4.8355e-10,7.3665e-09,-0.22,-0.52,0.26
-8.3975e-10,1.019e-11,8.3845e-10,7.367e-09,-0.24,-0.52,0.26
-1.46e-09,1.1735e-11,1.462e-09,7.367e-09,-0.26,-0.52,0.26
-2.5385e-09,1.0225e-11,2.5495e-09,7.367e-09,-0.28,-0.52,0.26
-4.3825e-09,1.0095e-11,4.4115e-09,7.368e-09,-0.3,-0.52,0.26
-7.582e-09,1.016e-11,7.5605e-09,7.366e-09,-0.32,-0.52,0.26
-1.322e-08,1.1045e-11,1.299e-08,7.368e-09,-0.34,-0.52,0.26
-2.223e-08,1.016e-11,2.233e-08,7.3675e-09,-0.36,-0.52,0.26
-3.7825e-08,1.0135e-11,3.8005e-08,7.367e-09,-0.38,-0.52,0.26
-6.365e-08,1.017e-11,6.394e-08,7.366e-09,-0.4,-0.52,0.26
-1.05945e-07,1.0055e-11,1.06075e-07,7.3655e-09,-0.42,-0.52,0.26
-1.737e-07,1.0125e-11,1.733e-07,7.365e-09,-0.44,-0.52,0.26
-2.791e-07,1.0125e-11,2.7895e-07,7.367e-09,-0.46,-0.52,0.26
-4.392e-07,1.0175e-11,4.318e-07,7.3675e-09,-0.48,-0.52,0.26
-6.7015e-07,1.021e-11,6.7155e-07,7.3655e-09,-0.5,-0.52,0.26
-1.01425e-06,1.014e-11,1.00675e-06,7.367e-09,-0.52,-0.52,0.26
-1.476e-06,1.163e-11,1.4825e-06,7.3675e-09,-0.54,-0.52,0.26
-2.1115e-06,1.0055e-11,2.1205e-06,7.366e-09,-0.56,-0.52,0.26
-2.9555e-06,1.004e-11,2.969e-06,7.3665e-09,-0.58,-0.52,0.26
-4.052e-06,1.016e-11,4.0385e-06,7.367e-09,-0.6,-0.52,0.26
-5.407e-06,1.016e-11,5.4e-06,7.3675e-09,-0.62,-0.52,0.26
-7.0705e-06,1.006e-11,7.0615e-06,7.3665e-09,-0.64,-0.52,0.26
-9.0375e-06,1.0075e-11,9.023e-06,7.366e-09,-0.66,-0.52,0.26
-1.13575e-05,1.009e-11,1.1349e-05,7.366e-09,-0.68,-0.52,0.26
