Drain_I,Gate_I,Source_I,Sub_I,Gate_V,Drain_V,Sub_V
-1.354e-07,1.1055e-11,1.4785e-07,3.3825e-10,-0.18,-0.78,0.3
-1.9195e-07,1.0225e-11,2.0615e-07,3.288e-10,-0.2,-0.78,0.3
-2.7785e-07,1.023e-11,2.914e-07,2.939e-10,-0.22,-0.78,0.3
-4.0005e-07,1.0325e-11,4.1785e-07,2.6735e-10,-0.24,-0.78,0.3
-5.8515e-07,1.0175e-11,5.9485e-07,2.533e-10,-0.26,-0.78,0.3
-8.3575e-07,1.0355e-11,8.5135e-07,2.5815e-10,-0.28,-0.78,0.3
-1.193e-06,1.29e-11,1.199e-06,2.3785e-10,-0.3,-0.78,0.3
-1.668e-06,1.0405e-11,1.6905e-06,2.6225e-10,-0.32,-0.78,0.3
-2.325e-06,1.024e-11,2.356e-06,2.357e-10,-0.34,-0.78,0.3
-3.1865e-06,1.0255e-11,3.196e-06,2.588e-10,-0.36,-0.78,0.3
-4.2695e-06,1.0255e-11,4.26e-06,2.6285e-10,-0.38,-0.78,0.3
-5.568e-06,1.0335e-11,5.645e-06,2.832e-10,-0.4,-0.78,0.3
-7.2715e-06,1.0215e-11,7.2835e-06,2.6595e-10,-0.42,-0.78,0.3
-9.2405e-06,1.0215e-11,9.232e-06,2.8315e-10,-0.44,-0.78,0.3
-1.1435e-05,1.276e-11,1.1565e-05,2.8505e-10,-0.46,-0.78,0.3
-1.4195e-05,1.024e-11,1.415e-05,3.414e-10,-0.48,-0.78,0.3
-1.718e-05,1.025e-11,1.7095e-05,3.545e-10,-0.5,-0.78,0.3
-2.0365e-05,1.0095e-11,2.052e-05,3.852e-10,-0.52,-0.78,0.3
-2.4115e-05,1.026e-11,2.424e-05,4.092e-10,-0.54,-0.78,0.3
-2.8205e-05,1.017e-11,2.811e-05,3.876e-10,-0.56,-0.78,0.3
-3.244e-05,1.0105e-11,3.247e-05,3.573e-10,-0.58,-0.78,0.3
-3.72e-05,1.021e-11,3.725e-05,4.0975e-10,-0.6,-0.78,0.3
-4.2075e-05,1.019e-11,4.2145e-05,3.483e-10,-0.62,-0.78,0.3
-4.7465e-05,1.0175e-11,4.745e-05,3.96e-10,-0.64,-0.78,0.3
-5.292e-05,1.011e-11,5.293e-05,3.9115e-10,-0.66,-0.78,0.3
-5.863e-05,1.0175e-11,5.871e-05,3.679e-10,-0.68,-0.78,0.3
-6.461e-05,1.0325e-11,6.4615e-05,3.8655e-10,-0.7,-0.78,0.3
-7.0815e-05,1.024e-11,7.078e-05,3.461e-10,-0.72,-0.78,0.3
-7.7075e-05,1.009e-11,7.718e-05,4.72e-10,-0.74,-0.78,0.3
-8.372e-05,1.022e-11,8.3605e-05,3.229e-10,-0.76,-0.78,0.3
-9.0345e-05,1.0185e-11,9.0385e-05,3.266e-10,-0.78,-0.78,0.3
-9.7185e-05,1.0195e-11,9.72e-05,3.165e-10,-0.8,-0.78,0.3
-1.9385e-08,1.343e-11,3.2475e-08,2.968e-10,0.0,-0.8,0.3
-2.123e-08,1.3335e-11,3.445e-08,2.951e-10,-0.02,-0.8,0.3
-2.3935e-08,1.0215e-11,3.697e-08,3.0195e-10,-0.04,-0.8,0.3
-2.773e-08,1.019e-11,4.0855e-08,3.134e-10,-0.06,-0.8,0.3
-3.3365e-08,1.019e-11,4.618e-08,3.235e-10,-0.08,-0.8,0.3
-4.1425e-08,1.024e-11,5.4665e-08,3.181e-10,-0.1,-0.8,0.3
-5.3945e-08,1.014e-11,6.663e-08,3.1355e-10,-0.12,-0.8,0.3
-7.1855e-08,1.018e-11,8.47e-08,3.189e-10,-0.14,-0.8,0.3
-9.9065e-08,1.029e-11,1.1175e-07,4.6965e-10,-0.16,-0.8,0.3
-1.3805e-07,1.102e-11,1.492e-07,4.81e-10,-0.18,-0.8,0.3
-1.9305e-07,1.028e-11,2.0785e-07,4.6145e-10,-0.2,-0.8,0.3
-2.8085e-07,1.0205e-11,2.949e-07,4.725e-10,-0.22,-0.8,0.3
-4.0825e-07,1.0145e-11,4.208e-07,4.5535e-10,-0.24,-0.8,0.3
-5.8585e-07,1.0195e-11,6.007e-07,4.657e-10,-0.26,-0.8,0.3
-8.4085e-07,1.033e-11,8.523e-07,4.6645e-10,-0.28,-0.8,0.3
-1.196e-06,1.289e-11,1.2115e-06,4.5025e-10,-0.3,-0.8,0.3
-1.689e-06,1.016e-11,1.713e-06,4.3575e-10,-0.32,-0.8,0.3
-2.359e-06,1.025e-11,2.3625e-06,4.4605e-10,-0.34,-0.8,0.3
-3.1915e-06,1.0235e-11,3.213e-06,4.4865e-10,-0.36,-0.8,0.3
-4.289e-06,1.0245e-11,4.2835e-06,4.473e-10,-0.38,-0.8,0.3
-5.653e-06,1.0255e-11,5.669e-06,4.4215e-10,-0.4,-0.8,0.3
-7.323e-06,1.02e-11,7.3605e-06,4.6575e-10,-0.42,-0.8,0.3
-9.3335e-06,1.0165e-11,9.3585e-06,4.4355e-10,-0.44,-0.8,0.3
-1.1685e-05,1.2685e-11,1.161e-05,4.064e-10,-0.46,-0.8,0.3
-1.417e-05,1.0185e-11,1.4245e-05,4.027e-10,-0.48,-0.8,0.3
-1.729e-05,1.0225e-11,1.7345e-05,4.1625e-10,-0.5,-0.8,0.3
-2.0755e-05,1.0205e-11,2.075e-05,4.1575e-10,-0.52,-0.8,0.3
-2.445e-05,1.023e-11,2.4465e-05,4.33e-10,-0.54,-0.8,0.3
-2.8455e-05,1.023e-11,2.8425e-05,4.45e-10,-0.56,-0.8,0.3
-3.28e-05,1.0155e-11,3.2925e-05,4.3675e-10,-0.58,-0.8,0.3
-3.755e-05,1.0225e-11,3.761e-05,4.3575e-10,-0.6,-0.8,0.3
-4.259e-05,1.0225e-11,4.26e-05,4.33e-10,-0.62,-0.8,0.3
-4.776e-05,1.0105e-11,4.7865e-05,4.404e-10,-0.64,-0.8,0.3
-5.332e-05,1.016e-11,5.3395e-05,4.6865e-10,-0.66,-0.8,0.3
-5.9115e-05,1.028e-11,5.908e-05,4.436e-10,-0.68,-0.8,0.3
-6.512e-05,1.028e-11,6.51e-05,5.136e-10,-0.7,-0.8,0.3
-7.1255e-05,1.0245e-11,7.1305e-05,4.397e-10,-0.72,-0.8,0.3
-7.7735e-05,1.013e-11,7.762e-05,4.275e-10,-0.74,-0.8,0.3
-8.424e-05,1.0175e-11,8.4295e-05,4.1615e-10,-0.76,-0.8,0.3
-9.096e-05,1.0175e-11,9.1065e-05,4.2205e-10,-0.78,-0.8,0.3
-9.7945e-05,1.0155e-11,9.7925e-05,4.195e-10,-0.8,-0.8,0.3
6.1035e-09,1.3315e-11,6.9245e-09,4.105e-10,0.0,0.0,0.32
5.943e-09,1.3315e-11,6.9545e-09,4.1545e-10,-0.02,0.0,0.32
6.04e-09,1.032e-11,6.893e-09,3.995e-10,-0.04,0.0,0.32
6.0825e-09,1.0305e-11,7.0665e-09,4.0515e-10,-0.06,0.0,0.32
5.913e-09,1.0175e-11,7.0565e-09,4.024e-10,-0.08,0.0,0.32
5.929e-09,1.0235e-11,6.869e-09,3.987e-10,-0.1,0.0,0.32
6.0595e-09,1.0285e-11,7.031e-09,4.099e-10,-0.12,0.0,0.32
5.9165e-09,1.0075e-11,7.0505e-09,3.9295e-10,-0.14,0.0,0.32
5.9685e-09,1.0205e-11,7.263e-09,3.9125e-10,-0.16,0.0,0.32
5.725e-09,1.0255e-11,7.214e-09,3.8475e-10,-0.18,0.0,0.32
5.786e-09,1.024e-11,7.0625e-09,4.4545e-10,-0.2,0.0,0.32
5.794e-09,1.022e-11,7.2615e-09,4.273e-10,-0.22,0.0,0.32
5.6595e-09,1.029e-11,7.3615e-09,3.868e-10,-0.24,0.0,0.32
5.605e-09,1.0165e-11,7.3815e-09,4.27e-10,-0.26,0.0,0.32
5.449e-09,1.0235e-11,7.5015e-09,3.888e-10,-0.28,0.0,0.32
5.3495e-09,1.0185e-11,7.6745e-09,4.03e-10,-0.3,0.0,0.32
5.239e-09,1.0185e-11,7.9425e-09,4.0105e-10,-0.32,0.0,0.32
4.9945e-09,1.0115e-11,8.0485e-09,4.0815e-10,-0.34,0.0,0.32
4.891e-09,1.021e-11,8.2785e-09,4.078e-10,-0.36,0.0,0.32
4.7605e-09,1.0175e-11,8.6815e-09,4.003e-10,-0.38,0.0,0.32
4.453e-09,1.0325e-11,8.884e-09,3.812e-10,-0.4,0.0,0.32
4.058e-09,1.018e-11,9.1145e-09,4.062e-10,-0.42,0.0,0.32
3.753e-09,1.0245e-11,9.7625e-09,3.814e-10,-0.44,0.0,0.32
3.1635e-09,1.033e-11,1.01625e-08,3.9435e-10,-0.46,0.0,0.32
2.756e-09,1.032e-11,1.07865e-08,3.9265e-10,-0.48,0.0,0.32
2.1465e-09,1.011e-11,1.1336e-08,4.334e-10,-0.5,0.0,0.32
1.596e-09,1.0215e-11,1.15005e-08,4.049e-10,-0.52,0.0,0.32
1.575e-09,1.0245e-11,1.15005e-08,4.109e-10,-0.54,0.0,0.32
1.575e-09,1.019e-11,1.1501e-08,4.0705e-10,-0.56,0.0,0.32
1.5555e-09,1.015e-11,1.15005e-08,3.679e-10,-0.58,0.0,0.32
1.6335e-09,1.017e-11,1.15005e-08,3.635e-10,-0.6,0.0,0.32
1.633e-09,1.0275e-11,1.15005e-08,3.7285e-10,-0.62,0.0,0.32
1.639e-09,1.037e-11,1.1501e-08,3.6665e-10,-0.64,0.0,0.32
1.657e-09,1.024e-11,1.15005e-08,3.649e-10,-0.66,0.0,0.32
1.6335e-09,1.0185e-11,1.15005e-08,3.5635e-10,-0.68,0.0,0.32
1.6525e-09,1.0155e-11,1.15005e-08,3.708e-10,-0.7,0.0,0.32
1.6495e-09,1.025e-11,1.1501e-08,3.7195e-10,-0.72,0.0,0.32
1.651e-09,1.0155e-11,1.1501e-08,3.6525e-10,-0.74,0.0,0.32
1.6665e-09,1.02e-11,1.15005e-08,3.7225e-10,-0.76,0.0,0.32
1.6335e-09,1.0125e-11,1.15005e-08,3.822e-10,-0.78,0.0,0.32
1.629e-09,1.034e-11,1.15005e-08,3.7965e-10,-0.8,0.0,0.32
-1.6795e-09,1.3385e-11,1.4595e-08,3.87e-10,0.0,-0.02,0.32
-2.1305e-09,1.3275e-11,1.5025e-08,3.4055e-10,-0.02,-0.02,0.32
-2.4775e-09,1.024e-11,1.5605e-08,3.5475e-10,-0.04,-0.02,0.32
-3.133e-09,1.0325e-11,1.6445e-08,3.568e-10,-0.06,-0.02,0.32
-4.3595e-09,1.015e-11,1.754e-08,3.433e-10,-0.08,-0.02,0.32
-5.946e-09,1.0125e-11,1.89e-08,3.671e-10,-0.1,-0.02,0.32
-8.3605e-09,1.014e-11,2.1295e-08,3.746e-10,-0.12,-0.02,0.32
-1.1715e-08,1.159e-11,2.487e-08,3.6285e-10,-0.14,-0.02,0.32
-1.696e-08,1.0175e-11,2.99e-08,3.6545e-10,-0.16,-0.02,0.32
-2.4225e-08,1.027e-11,3.692e-08,3.5495e-10,-0.18,-0.02,0.32
-3.4445e-08,1.0225e-11,4.79e-08,3.4885e-10,-0.2,-0.02,0.32
-5.052e-08,1.0275e-11,6.369e-08,3.493e-10,-0.22,-0.02,0.32
-7.2955e-08,1.0215e-11,8.6455e-08,3.1655e-10,-0.24,-0.02,0.32
-1.0565e-07,1.067e-11,1.187e-07,3.15e-10,-0.26,-0.02,0.32
-1.512e-07,1.0305e-11,1.6455e-07,3.252e-10,-0.28,-0.02,0.32
-2.1455e-07,1.014e-11,2.2805e-07,3.0915e-10,-0.3,-0.02,0.32
-2.9945e-07,1.03e-11,3.1115e-07,3.2125e-10,-0.32,-0.02,0.32
-4.071e-07,1.031e-11,4.2485e-07,3.0925e-10,-0.34,-0.02,0.32
-5.5265e-07,1.0255e-11,5.66e-07,3.0795e-10,-0.36,-0.02,0.32
-7.2985e-07,1.0305e-11,7.446e-07,3.016e-10,-0.38,-0.02,0.32
-9.4645e-07,1.025e-11,9.5875e-07,3.0415e-10,-0.4,-0.02,0.32
-1.1945e-06,1.282e-11,1.2095e-06,3.0775e-10,-0.42,-0.02,0.32
-1.488e-06,1.011e-11,1.4985e-06,3.0825e-10,-0.44,-0.02,0.32
-1.813e-06,1.0125e-11,1.829e-06,3.113e-10,-0.46,-0.02,0.32
-2.1665e-06,1.0155e-11,2.1755e-06,3.1525e-10,-0.48,-0.02,0.32
-2.5385e-06,1.0265e-11,2.5545e-06,3.1685e-10,-0.5,-0.02,0.32
-2.9585e-06,1.031e-11,2.969e-06,3.102e-10,-0.52,-0.02,0.32
-3.373e-06,1.011e-11,3.3855e-06,3.0675e-10,-0.54,-0.02,0.32
-3.794e-06,1.0235e-11,3.8175e-06,3.1695e-10,-0.56,-0.02,0.32
-4.2405e-06,1.019e-11,4.2645e-06,3.156e-10,-0.58,-0.02,0.32
-4.702e-06,1.028e-11,4.6955e-06,3.1625e-10,-0.6,-0.02,0.32
-5.1385e-06,1.0155e-11,5.159e-06,3.1705e-10,-0.62,-0.02,0.32
-5.581e-06,1.0285e-11,5.5995e-06,3.2045e-10,-0.64,-0.02,0.32
-6.0305e-06,1.012e-11,6.037e-06,3.2705e-10,-0.66,-0.02,0.32
-6.458e-06,1.0255e-11,6.485e-06,3.2055e-10,-0.68,-0.02,0.32
-6.8985e-06,1.018e-11,6.9125e-06,3.1845e-10,-0.7,-0.02,0.32
-7.32e-06,1.027e-11,7.3435e-06,3.12e-10,-0.72,-0.02,0.32
-7.751e-06,1.022e-11,7.758e-06,3.1935e-10,-0.74,-0.02,0.32
-8.1645e-06,1.029e-11,8.1815e-06,3.0765e-10,-0.76,-0.02,0.32
-8.562e-06,1.025e-11,8.572e-06,3.037e-10,-0.78,-0.02,0.32
-8.9415e-06,1.0235e-11,8.9595e-06,3.0615e-10,-0.8,-0.02,0.32
-7.2105e-09,1.3405e-11,2.049e-08,3.215e-10,0.0,-0.04,0.32
-8.0335e-09,1.333e-11,2.108e-08,3.3425e-10,-0.02,-0.04,0.32
-8.775e-09,1.032e-11,2.1915e-08,3.2395e-10,-0.04,-0.04,0.32
-1.0032e-08,1.0375e-11,2.3095e-08,3.1465e-10,-0.06,-0.04,0.32
-1.18e-08,1.145e-11,2.4995e-08,3.1435e-10,-0.08,-0.04,0.32
-1.4435e-08,1.014e-11,2.77e-08,3.145e-10,-0.1,-0.04,0.32
-1.825e-08,1.0305e-11,3.1245e-08,3.28e-10,-0.12,-0.04,0.32
-2.3715e-08,1.009e-11,3.695e-08,3.288e-10,-0.14,-0.04,0.32
-3.183e-08,1.023e-11,4.5385e-08,3.204e-10,-0.16,-0.04,0.32
-4.4345e-08,1.0345e-11,5.7685e-08,3.1355e-10,-0.18,-0.04,0.32
-6.2465e-08,1.045e-11,7.5265e-08,3.1245e-10,-0.2,-0.04,0.32
-8.8425e-08,1.021e-11,1.0103e-07,3.0985e-10,-0.22,-0.04,0.32
-1.2505e-07,1.095e-11,1.3845e-07,3.2055e-10,-0.24,-0.04,0.32
-1.804e-07,1.019e-11,1.933e-07,3.209e-10,-0.26,-0.04,0.32
-2.576e-07,1.0125e-11,2.712e-07,3.1445e-10,-0.28,-0.04,0.32
-3.657e-07,1.018e-11,3.788e-07,3.05e-10,-0.3,-0.04,0.32
-5.1135e-07,1.0285e-11,5.267e-07,3.065e-10,-0.32,-0.04,0.32
-7.0495e-07,1.0275e-11,7.1925e-07,3.142e-10,-0.34,-0.04,0.32
-9.5525e-07,1.0295e-11,9.687e-07,3.405e-10,-0.36,-0.04,0.32
-1.2675e-06,1.285e-11,1.282e-06,3.408e-10,-0.38,-0.04,0.32
-1.66e-06,1.019e-11,1.6695e-06,3.5945e-10,-0.4,-0.04,0.32
-2.119e-06,1.02e-11,2.1255e-06,3.532e-10,-0.42,-0.04,0.32
-2.656e-06,1.022e-11,2.67e-06,2.8745e-10,-0.44,-0.04,0.32
-3.259e-06,1.0215e-11,3.2765e-06,2.863e-10,-0.46,-0.04,0.32
-3.9435e-06,1.0135e-11,3.9385e-06,2.936e-10,-0.48,-0.04,0.32
-4.6535e-06,1.0335e-11,4.6505e-06,2.901e-10,-0.5,-0.04,0.32
-5.4255e-06,1.028e-11,5.445e-06,2.793e-10,-0.52,-0.04,0.32
-6.246e-06,1.0225e-11,6.262e-06,3.105e-10,-0.54,-0.04,0.32
-7.0925e-06,1.026e-11,7.1085e-06,2.7925e-10,-0.56,-0.04,0.32
-7.9585e-06,1.021e-11,7.9605e-06,3.117e-10,-0.58,-0.04,0.32
-8.834e-06,1.0215e-11,8.856e-06,2.729e-10,-0.6,-0.04,0.32
-9.732e-06,1.0315e-11,9.739e-06,2.6395e-10,-0.62,-0.04,0.32
-1.0602e-05,1.032e-11,1.0615e-05,2.5675e-10,-0.64,-0.04,0.32
-1.14865e-05,1.1715e-11,1.151e-05,2.6275e-10,-0.66,-0.04,0.32
-1.236e-05,1.0035e-11,1.2395e-05,2.449e-10,-0.68,-0.04,0.32
-1.3275e-05,1.028e-11,1.326e-05,2.3645e-10,-0.7,-0.04,0.32
-1.4095e-05,1.0125e-11,1.411e-05,2.7145e-10,-0.72,-0.04,0.32
-1.494e-05,1.0095e-11,1.495e-05,2.746e-10,-0.74,-0.04,0.32
-1.5765e-05,1.0105e-11,1.579e-05,2.7035e-10,-0.76,-0.04,0.32
-1.6565e-05,1.0165e-11,1.6585e-05,2.7745e-10,-0.78,-0.04,0.32
-1.738e-05,1.0255e-11,1.7375e-05,2.6675e-10,-0.8,-0.04,0.32
-1.077e-08,1.336e-11,2.399e-08,2.8015e-10,0.0,-0.06,0.32
-1.1525e-08,1.3385e-11,2.4795e-08,2.818e-10,-0.02,-0.06,0.32
-1.264e-08,1.0335e-11,2.5985e-08,2.6855e-10,-0.04,-0.06,0.32
-1.421e-08,1.0325e-11,2.7515e-08,2.802e-10,-0.06,-0.06,0.32
-1.644e-08,1.0155e-11,2.97e-08,2.82e-10,-0.08,-0.06,0.32
-1.9705e-08,1.0305e-11,3.2865e-08,2.774e-10,-0.1,-0.06,0.32
-2.4255e-08,1.0155e-11,3.749e-08,3.006e-10,-0.12,-0.06,0.32
-3.122e-08,1.028e-11,4.432e-08,2.874e-10,-0.14,-0.06,0.32
-4.155e-08,1.014e-11,5.4915e-08,2.906e-10,-0.16,-0.06,0.32
-5.686e-08,1.0315e-11,6.9625e-08,2.9765e-10,-0.18,-0.06,0.32
-7.842e-08,1.0285e-11,9.179e-08,2.8385e-10,-0.2,-0.06,0.32
-1.103e-07,1.0645e-11,1.2355e-07,2.8395e-10,-0.22,-0.06,0.32
-1.568e-07,1.0165e-11,1.7035e-07,2.7995e-10,-0.24,-0.06,0.32
-2.2405e-07,1.013e-11,2.3845e-07,2.8905e-10,-0.26,-0.06,0.32
-3.202e-07,1.018e-11,3.3495e-07,2.851e-10,-0.28,-0.06,0.32
-4.567e-07,1.012e-11,4.7005e-07,2.7795e-10,-0.3,-0.06,0.32
-6.433e-07,1.0315e-11,6.5335e-07,2.7725e-10,-0.32,-0.06,0.32
-8.905e-07,1.0185e-11,9.0465e-07,2.6855e-10,-0.34,-0.06,0.32
-1.2155e-06,1.2895e-11,1.2285e-06,2.4065e-10,-0.36,-0.06,0.32
-1.633e-06,1.016e-11,1.6515e-06,2.5175e-10,-0.38,-0.06,0.32
-2.151e-06,1.0165e-11,2.164e-06,2.6185e-10,-0.4,-0.06,0.32
-2.7735e-06,1.0175e-11,2.785e-06,2.469e-10,-0.42,-0.06,0.32
-3.4975e-06,1.021e-11,3.506e-06,2.2675e-10,-0.44,-0.06,0.32
-4.357e-06,1.0175e-11,4.35e-06,2.6015e-10,-0.46,-0.06,0.32
-5.274e-06,1.0165e-11,5.2985e-06,2.5125e-10,-0.48,-0.06,0.32
-6.295e-06,1.029e-11,6.3425e-06,2.632e-10,-0.5,-0.06,0.32
-7.422e-06,1.006e-11,7.436e-06,2.3725e-10,-0.52,-0.06,0.32
-8.583e-06,1.03e-11,8.6015e-06,2.635e-10,-0.54,-0.06,0.32
-9.807e-06,1.008e-11,9.8465e-06,2.599e-10,-0.56,-0.06,0.32
-1.1088e-05,1.005e-11,1.11145e-05,2.5265e-10,-0.58,-0.06,0.32
-1.2415e-05,1.2535e-11,1.2395e-05,2.431e-10,-0.6,-0.06,0.32
-1.3725e-05,1.021e-11,1.3715e-05,2.3345e-10,-0.62,-0.06,0.32
-1.504e-05,1.014e-11,1.507e-05,2.2755e-10,-0.64,-0.06,0.32
-1.636e-05,1.0215e-11,1.637e-05,2.244e-10,-0.66,-0.06,0.32
-1.7625e-05,1.0275e-11,1.77e-05,2.381e-10,-0.68,-0.06,0.32
-1.896e-05,1.026e-11,1.8995e-05,2.521e-10,-0.7,-0.06,0.32
-2.0245e-05,1.016e-11,2.0255e-05,2.475e-10,-0.72,-0.06,0.32
-2.1505e-05,1.019e-11,2.154e-05,2.48e-10,-0.74,-0.06,0.32
-2.278e-05,1.0275e-11,2.278e-05,2.4115e-10,-0.76,-0.06,0.32
-2.4015e-05,1.0195e-11,2.3995e-05,2.424e-10,-0.78,-0.06,0.32
-2.5175e-05,1.0145e-11,2.5165e-05,2.31e-10,-0.8,-0.06,0.32
-1.288e-08,1.333e-11,2.619e-08,2.3955e-10,0.0,-0.08,0.32
-1.368e-08,1.332e-11,2.709e-08,2.3585e-10,-0.02,-0.08,0.32
-1.4935e-08,1.034e-11,2.8245e-08,2.39e-10,-0.04,-0.08,0.32
-1.662e-08,1.016e-11,2.995e-08,2.4195e-10,-0.06,-0.08,0.32
-1.91e-08,1.033e-11,3.2495e-08,2.429e-10,-0.08,-0.08,0.32
-2.2695e-08,1.033e-11,3.6065e-08,2.414e-10,-0.1,-0.08,0.32
-2.8025e-08,1.0265e-11,4.137e-08,2.402e-10,-0.12,-0.08,0.32
-3.582e-08,1.014e-11,4.914e-08,2.1525e-10,-0.14,-0.08,0.32
-4.73e-08,1.0265e-11,6.0675e-08,2.187e-10,-0.16,-0.08,0.32
-6.4195e-08,1.025e-11,7.735e-08,2.1385e-10,-0.18,-0.08,0.32
-8.9705e-08,1.0305e-11,1.0214e-07,2.246e-10,-0.2,-0.08,0.32
-1.2455e-07,1.1015e-11,1.384e-07,2.16e-10,-0.22,-0.08,0.32
-1.776e-07,1.0165e-11,1.9065e-07,2.1385e-10,-0.24,-0.08,0.32
-2.5415e-07,1.0195e-11,2.6745e-07,2.127e-10,-0.26,-0.08,0.32
-3.634e-07,1.014e-11,3.7895e-07,2.152e-10,-0.28,-0.08,0.32
-5.1995e-07,1.015e-11,5.314e-07,2.1735e-10,-0.3,-0.08,0.32
-7.329e-07,1.034e-11,7.455e-07,2.0845e-10,-0.32,-0.08,0.32
-1.01815e-06,1.0285e-11,1.03055e-06,2.1655e-10,-0.34,-0.08,0.32
-1.4e-06,1.281e-11,1.4105e-06,2.0345e-10,-0.36,-0.08,0.32
-1.884e-06,1.02e-11,1.895e-06,2.1275e-10,-0.38,-0.08,0.32
-2.5005e-06,1.02e-11,2.5115e-06,2.128e-10,-0.4,-0.08,0.32
-3.249e-06,1.0405e-11,3.252e-06,2.1085e-10,-0.42,-0.08,0.32
-4.1125e-06,1.0125e-11,4.1285e-06,2.096e-10,-0.44,-0.08,0.32
-5.135e-06,1.017e-11,5.142e-06,2.107e-10,-0.46,-0.08,0.32
-6.2965e-06,1.015e-11,6.297e-06,2.097e-10,-0.48,-0.08,0.32
-7.568e-06,1.0135e-11,7.5675e-06,2.099e-10,-0.5,-0.08,0.32
-8.9745e-06,1.0165e-11,8.976e-06,2.0015e-10,-0.52,-0.08,0.32
-1.05075e-05,1.0255e-11,1.0507e-05,2.061e-10,-0.54,-0.08,0.32
-1.2035e-05,1.266e-11,1.207e-05,2.108e-10,-0.56,-0.08,0.32
-1.367e-05,1.0315e-11,1.37e-05,2.0705e-10,-0.58,-0.08,0.32
-1.534e-05,1.028e-11,1.537e-05,2.1125e-10,-0.6,-0.08,0.32
-1.7115e-05,1.0265e-11,1.7115e-05,2.146e-10,-0.62,-0.08,0.32
-1.8845e-05,1.0255e-11,1.885e-05,2.1985e-10,-0.64,-0.08,0.32
-2.0555e-05,1.019e-11,2.0585e-05,2.1855e-10,-0.66,-0.08,0.32
-2.232e-05,1.016e-11,2.2265e-05,2.22e-10,-0.68,-0.08,0.32
-2.403e-05,1.0175e-11,2.398e-05,2.1655e-10,-0.7,-0.08,0.32
-2.5725e-05,1.014e-11,2.5775e-05,2.1155e-10,-0.72,-0.08,0.32
-2.7465e-05,1.02e-11,2.7425e-05,2.266e-10,-0.74,-0.08,0.32
-2.9065e-05,1.0165e-11,2.9125e-05,2.1335e-10,-0.76,-0.08,0.32
-3.0705e-05,1.0175e-11,3.07e-05,1.984e-10,-0.78,-0.08,0.32
-3.2345e-05,1.0355e-11,3.2335e-05,2.136e-10,-0.8,-0.08,0.32
-1.397e-08,1.33e-11,2.739e-08,1.937e-10,0.0,-0.1,0.32
-1.487e-08,1.3335e-11,2.8245e-08,2.139e-10,-0.02,-0.1,0.32
-1.618e-08,1.014e-11,2.955e-08,2.177e-10,-0.04,-0.1,0.32
-1.7975e-08,1.0185e-11,3.1335e-08,2.239e-10,-0.06,-0.1,0.32
-2.06e-08,1.012e-11,3.4e-08,2.232e-10,-0.08,-0.1,0.32
-2.4465e-08,1.0115e-11,3.788e-08,2.232e-10,-0.1,-0.1,0.32
-3.0025e-08,1.0205e-11,4.334e-08,2.086e-10,-0.12,-0.1,0.32
-3.835e-08,1.026e-11,5.199e-08,2.223e-10,-0.14,-0.1,0.32
-5.0795e-08,1.0285e-11,6.4315e-08,2.202e-10,-0.16,-0.1,0.32
-6.9175e-08,1.028e-11,8.262e-08,2.32e-10,-0.18,-0.1,0.32
-9.625e-08,1.027e-11,1.09515e-07,2.345e-10,-0.2,-0.1,0.32
-1.3585e-07,1.096e-11,1.491e-07,2.001e-10,-0.22,-0.1,0.32
-1.928e-07,1.021e-11,2.0455e-07,1.9855e-10,-0.24,-0.1,0.32
-2.7355e-07,1.0345e-11,2.8795e-07,2.2775e-10,-0.26,-0.1,0.32
-3.946e-07,1.014e-11,4.0665e-07,2.3445e-10,-0.28,-0.1,0.32
-5.591e-07,1.026e-11,5.7205e-07,2.299e-10,-0.3,-0.1,0.32
-7.934e-07,1.0075e-11,8.0565e-07,2.078e-10,-0.32,-0.1,0.32
-1.10265e-06,1.0155e-11,1.1201e-06,2.108e-10,-0.34,-0.1,0.32
-1.51e-06,1.2905e-11,1.534e-06,2.0845e-10,-0.36,-0.1,0.32
-2.06e-06,1.022e-11,2.066e-06,2.2005e-10,-0.38,-0.1,0.32
-2.7345e-06,1.036e-11,2.7605e-06,2.161e-10,-0.4,-0.1,0.32
-3.585e-06,1.022e-11,3.5865e-06,2.202e-10,-0.42,-0.1,0.32
-4.569e-06,1.0185e-11,4.5695e-06,2.223e-10,-0.44,-0.1,0.32
-5.727e-06,1.029e-11,5.773e-06,2.272e-10,-0.46,-0.1,0.32
-7.0905e-06,1.0275e-11,7.0705e-06,2.328e-10,-0.48,-0.1,0.32
-8.5285e-06,1.015e-11,8.5565e-06,2.711e-10,-0.5,-0.1,0.32
-1.01495e-05,1.028e-11,1.02715e-05,2.2685e-10,-0.52,-0.1,0.32
-1.2e-05,1.2625e-11,1.199e-05,2.1975e-10,-0.54,-0.1,0.32
-1.386e-05,1.028e-11,1.387e-05,2.351e-10,-0.56,-0.1,0.32
-1.583e-05,1.016e-11,1.582e-05,2.2955e-10,-0.58,-0.1,0.32
-1.7835e-05,1.0175e-11,1.7825e-05,2.3395e-10,-0.6,-0.1,0.32
-1.986e-05,1.03e-11,1.9955e-05,2.283e-10,-0.62,-0.1,0.32
-2.204e-05,1.021e-11,2.2035e-05,2.2475e-10,-0.64,-0.1,0.32
