Drain_I,Gate_I,Source_I,Sub_I,Gate_V,Drain_V,Sub_V
-1.33e-11,1.0345e-11,-7e-15,5.8855e-09,-0.05,-0.7,0.2
-1.216e-11,1.038e-11,2e-14,5.8855e-09,-0.06,-0.7,0.2
-1.1715e-11,1.0305e-11,-1.5e-14,5.885e-09,-0.07,-0.7,0.2
-1.121e-11,1.0295e-11,0.0,5.8835e-09,-0.08,-0.7,0.2
-1.0295e-11,1.031e-11,1.9e-14,5.883e-09,-0.09,-0.7,0.2
-9.94e-12,1.037e-11,1e-15,5.883e-09,-0.1,-0.7,0.2
-9.1245e-12,1.0375e-11,3.2e-14,5.8815e-09,-0.11,-0.7,0.2
-8.6355e-12,1.032e-11,1.2e-14,5.882e-09,-0.12,-0.7,0.2
-8.34e-12,1.0445e-11,1.8e-14,5.8805e-09,-0.13,-0.7,0.2
-7.794e-12,1.041e-11,1.85e-14,5.8815e-09,-0.14,-0.7,0.2
-7.391e-12,1.0315e-11,2.25e-14,5.88e-09,-0.15,-0.7,0.2
-7.0935e-12,1.035e-11,3.5e-14,5.88e-09,-0.16,-0.7,0.2
-6.7645e-12,1.0335e-11,4.35e-14,5.88e-09,-0.17,-0.7,0.2
-6.589e-12,1.0305e-11,3.6e-14,5.8795e-09,-0.18,-0.7,0.2
-6.298e-12,1.036e-11,5.65e-14,5.88e-09,-0.19,-0.7,0.2
-6.172e-12,1.03e-11,5.45e-14,5.8795e-09,-0.2,-0.7,0.2
-5.9505e-12,1.034e-11,5.7e-14,5.879e-09,-0.21,-0.7,0.2
-5.693e-12,1.023e-11,4.85e-14,5.8785e-09,-0.22,-0.7,0.2
-5.5775e-12,1.0265e-11,9.25e-14,5.878e-09,-0.23,-0.7,0.2
-5.3705e-12,1.0365e-11,1.145e-13,5.8785e-09,-0.24,-0.7,0.2
-5.2535e-12,1.027e-11,1.625e-13,5.8785e-09,-0.25,-0.7,0.2
-5.1625e-12,1.032e-11,1.785e-13,5.8785e-09,-0.26,-0.7,0.2
-4.979e-12,1.0265e-11,2.125e-13,5.8785e-09,-0.27,-0.7,0.2
-4.9225e-12,1.029e-11,2.795e-13,5.8785e-09,-0.28,-0.7,0.2
-4.8805e-12,1.022e-11,3.25e-13,5.8765e-09,-0.29,-0.7,0.2
-4.845e-12,1.0295e-11,3.88e-13,5.877e-09,-0.3,-0.7,0.2
-4.7995e-12,1.028e-11,4.86e-13,5.8765e-09,-0.31,-0.7,0.2
-4.7885e-12,1.0335e-11,5.785e-13,5.877e-09,-0.32,-0.7,0.2
-4.814e-12,1.029e-11,6.99e-13,5.8775e-09,-0.33,-0.7,0.2
-4.884e-12,1.0155e-11,8.37e-13,5.8765e-09,-0.34,-0.7,0.2
-4.975e-12,1.025e-11,1.021e-12,5.8765e-09,-0.35,-0.7,0.2
-5.127e-12,1.025e-11,1.241e-12,5.8765e-09,-0.36,-0.7,0.2
-5.3445e-12,1.0235e-11,1.56e-12,5.877e-09,-0.37,-0.7,0.2
-5.6325e-12,1.023e-11,1.8915e-12,5.8765e-09,-0.38,-0.7,0.2
-6.0005e-12,1.028e-11,2.342e-12,5.876e-09,-0.39,-0.7,0.2
-6.453e-12,1.026e-11,2.846e-12,5.876e-09,-0.4,-0.7,0.2
-7.035e-12,1.0245e-11,3.504e-12,5.8765e-09,-0.41,-0.7,0.2
-7.8005e-12,1.0155e-11,4.405e-12,5.877e-09,-0.42,-0.7,0.2
-8.707e-12,1.024e-11,5.4305e-12,5.8755e-09,-0.43,-0.7,0.2
-9.8595e-12,1.025e-11,6.653e-12,5.876e-09,-0.44,-0.7,0.2
-1.147e-11,1.032e-11,7.1165e-12,5.873e-09,-0.45,-0.7,0.2
-1.322e-11,1.0195e-11,9.9815e-12,5.8765e-09,-0.46,-0.7,0.2
-1.5465e-11,1.019e-11,1.117e-11,5.8765e-09,-0.47,-0.7,0.2
-1.6865e-11,1.0175e-11,1.3785e-11,5.876e-09,-0.48,-0.7,0.2
-1.991e-11,1.0165e-11,1.709e-11,5.8765e-09,-0.49,-0.7,0.2
-2.534e-11,1.0205e-11,2.3165e-11,5.878e-09,-0.5,-0.7,0.2
-2.9665e-11,1.0155e-11,2.533e-11,5.8755e-09,-0.51,-0.7,0.2
-3.5015e-11,1.007e-11,3.229e-11,5.875e-09,-0.52,-0.7,0.2
-4.2065e-11,1.013e-11,3.934e-11,5.876e-09,-0.53,-0.7,0.2
-5.476e-11,1.013e-11,5.1245e-11,5.8765e-09,-0.54,-0.7,0.2
-6.3165e-11,1.017e-11,5.9975e-11,5.8765e-09,-0.55,-0.7,0.2
-7.9085e-11,1.0015e-11,7.208e-11,5.8765e-09,-0.56,-0.7,0.2
-9.14e-11,1.0075e-11,8.958e-11,5.8755e-09,-0.57,-0.7,0.2
-1.155e-10,1.008e-11,1.0965e-10,5.8765e-09,-0.58,-0.7,0.2
-1.419e-10,1.0025e-11,1.361e-10,5.875e-09,-0.59,-0.7,0.2
-1.7345e-10,1.005e-11,1.7025e-10,5.875e-09,-0.6,-0.7,0.2
-2.101e-10,1.0045e-11,2.0805e-10,5.8765e-09,-0.61,-0.7,0.2
-2.557e-10,9.955e-12,2.524e-10,5.8745e-09,-0.62,-0.7,0.2
-3.151e-10,9.95e-12,3.192e-10,5.875e-09,-0.63,-0.7,0.2
-4.0255e-10,9.947e-12,3.9715e-10,5.8755e-09,-0.64,-0.7,0.2
-4.8185e-10,9.9485e-12,5.2285e-10,5.8765e-09,-0.65,-0.7,0.2
-5.875e-10,9.9125e-12,6.047e-10,5.8755e-09,-0.66,-0.7,0.2
-7.0175e-10,9.8985e-12,7.3085e-10,5.876e-09,-0.67,-0.7,0.2
-9.7275e-10,9.901e-12,8.933e-10,5.8745e-09,-0.68,-0.7,0.2
-1.118e-09,9.8555e-12,1.1365e-09,5.876e-09,-0.69,-0.7,0.2
-1.395e-09,9.8285e-12,1.526e-09,5.8735e-09,-0.7,-0.7,0.2
-1.767e-09,9.8135e-12,1.8295e-09,5.8755e-09,-0.71,-0.7,0.2
-2.293e-09,9.7905e-12,2.2825e-09,5.8755e-09,-0.72,-0.7,0.2
-2.717e-09,9.771e-12,2.8e-09,5.875e-09,-0.73,-0.7,0.2
-3.5575e-09,9.7505e-12,3.5395e-09,5.875e-09,-0.74,-0.7,0.2
-4.8705e-09,9.7385e-12,4.2765e-09,5.875e-09,-0.75,-0.7,0.2
-5.471e-09,9.7045e-12,5.42e-09,5.8755e-09,-0.76,-0.7,0.2
-7.05e-09,9.692e-12,6.7005e-09,5.876e-09,-0.77,-0.7,0.2
-8.049e-09,9.6695e-12,8.108e-09,5.876e-09,-0.78,-0.7,0.2
-1.13915e-08,9.629e-12,1.09765e-08,5.875e-09,-0.79,-0.7,0.2
-1.2935e-08,9.603e-12,1.445e-08,5.875e-09,-0.8,-0.7,0.2
-3.8305e-11,1.048e-11,-1.3e-14,5.884e-09,0.0,-0.8,0.2
-3.6135e-11,1.0345e-11,4.4e-14,5.9085e-09,-0.01,-0.8,0.2
-3.428e-11,1.041e-11,-1.8e-14,5.9075e-09,-0.02,-0.8,0.2
-3.134e-11,1.049e-11,1.5e-14,5.905e-09,-0.03,-0.8,0.2
-3.111e-11,1.036e-11,1.25e-14,5.9045e-09,-0.04,-0.8,0.2
-2.89e-11,1.036e-11,2.8e-14,5.9035e-09,-0.05,-0.8,0.2
-2.631e-11,1.049e-11,4e-15,5.9e-09,-0.06,-0.8,0.2
-2.599e-11,1.0425e-11,7e-15,5.899e-09,-0.07,-0.8,0.2
-2.449e-11,1.036e-11,2.05e-14,5.898e-09,-0.08,-0.8,0.2
-2.3185e-11,1.0325e-11,-4.5e-15,5.8975e-09,-0.09,-0.8,0.2
-2.188e-11,1.0325e-11,1.5e-14,5.8965e-09,-0.1,-0.8,0.2
-2.0695e-11,1.0325e-11,1.9e-14,5.8935e-09,-0.11,-0.8,0.2
-1.9695e-11,1.0375e-11,2.85e-14,5.893e-09,-0.12,-0.8,0.2
-1.887e-11,1.0365e-11,2.35e-14,5.893e-09,-0.13,-0.8,0.2
-1.7625e-11,1.036e-11,2.2e-14,5.892e-09,-0.14,-0.8,0.2
-1.6705e-11,1.032e-11,2.7e-14,5.891e-09,-0.15,-0.8,0.2
-1.627e-11,1.033e-11,3.5e-14,5.8895e-09,-0.16,-0.8,0.2
-1.517e-11,1.0395e-11,5.4e-14,5.889e-09,-0.17,-0.8,0.2
-1.4345e-11,1.0375e-11,6.25e-14,5.888e-09,-0.18,-0.8,0.2
-1.382e-11,1.036e-11,7.75e-14,5.889e-09,-0.19,-0.8,0.2
-1.3245e-11,1.0295e-11,6.95e-14,5.8875e-09,-0.2,-0.8,0.2
-1.2875e-11,1.026e-11,1.06e-13,5.885e-09,-0.21,-0.8,0.2
-1.2385e-11,1.031e-11,1.655e-13,5.8855e-09,-0.22,-0.8,0.2
-1.1865e-11,1.03e-11,1.695e-13,5.885e-09,-0.23,-0.8,0.2
-1.1615e-11,1.0325e-11,1.77e-13,5.8855e-09,-0.24,-0.8,0.2
-1.1225e-11,1.0385e-11,2.2e-13,5.8835e-09,-0.25,-0.8,0.2
-1.0755e-11,1.0335e-11,2.89e-13,5.884e-09,-0.26,-0.8,0.2
-1.046e-11,1.024e-11,3.27e-13,5.885e-09,-0.27,-0.8,0.2
-1.0235e-11,1.032e-11,3.705e-13,5.884e-09,-0.28,-0.8,0.2
-1.01e-11,1.0225e-11,4.705e-13,5.883e-09,-0.29,-0.8,0.2
-1.002e-11,1.0275e-11,5.485e-13,5.884e-09,-0.3,-0.8,0.2
-9.8005e-12,1.031e-11,6.95e-13,5.882e-09,-0.31,-0.8,0.2
-9.7525e-12,1.026e-11,8.025e-13,5.882e-09,-0.32,-0.8,0.2
-9.709e-12,1.031e-11,9.86e-13,5.8835e-09,-0.33,-0.8,0.2
-9.7115e-12,1.0265e-11,1.186e-12,5.8835e-09,-0.34,-0.8,0.2
-9.752e-12,1.0325e-11,1.429e-12,5.8835e-09,-0.35,-0.8,0.2
-9.8765e-12,1.0275e-11,1.745e-12,5.8825e-09,-0.36,-0.8,0.2
-9.909e-12,1.0245e-11,2.117e-12,5.8825e-09,-0.37,-0.8,0.2
-9.987e-12,1.025e-11,2.6025e-12,5.882e-09,-0.38,-0.8,0.2
-1.0444e-11,1.026e-11,3.216e-12,5.8815e-09,-0.39,-0.8,0.2
-1.10425e-11,1.0255e-11,3.974e-12,5.8815e-09,-0.4,-0.8,0.2
-1.1745e-11,1.023e-11,4.8025e-12,5.882e-09,-0.41,-0.8,0.2
-1.2875e-11,1.0185e-11,5.9135e-12,5.8805e-09,-0.42,-0.8,0.2
-1.385e-11,1.0185e-11,6.3965e-12,5.881e-09,-0.43,-0.8,0.2
-1.5745e-11,1.015e-11,8.977e-12,5.8815e-09,-0.44,-0.8,0.2
-1.7815e-11,1.0185e-11,1.11565e-11,5.8815e-09,-0.45,-0.8,0.2
-2.0185e-11,1.0145e-11,1.378e-11,5.88e-09,-0.46,-0.8,0.2
-2.3285e-11,1.018e-11,1.6635e-11,5.881e-09,-0.47,-0.8,0.2
-2.647e-11,1.0165e-11,2.066e-11,5.882e-09,-0.48,-0.8,0.2
-3.1275e-11,1.023e-11,2.5355e-11,5.879e-09,-0.49,-0.8,0.2
-3.4515e-11,1.0095e-11,2.863e-11,5.8805e-09,-0.5,-0.8,0.2
-4.4785e-11,1.019e-11,3.8525e-11,5.88e-09,-0.51,-0.8,0.2
-5.377e-11,1.0145e-11,4.552e-11,5.88e-09,-0.52,-0.8,0.2
-6.0605e-11,1.016e-11,5.904e-11,5.88e-09,-0.53,-0.8,0.2
-7.085e-11,1.0155e-11,6.69e-11,5.879e-09,-0.54,-0.8,0.2
-8.6085e-11,1.0045e-11,8.554e-11,5.88e-09,-0.55,-0.8,0.2
-1.0355e-10,1.009e-11,9.759e-11,5.8805e-09,-0.56,-0.8,0.2
-1.3575e-10,1.0055e-11,1.1475e-10,5.8795e-09,-0.57,-0.8,0.2
-1.512e-10,1.008e-11,1.4615e-10,5.879e-09,-0.58,-0.8,0.2
-1.847e-10,1.0075e-11,1.784e-10,5.879e-09,-0.59,-0.8,0.2
-2.273e-10,1.005e-11,2.1915e-10,5.879e-09,-0.6,-0.8,0.2
-2.7355e-10,1.001e-11,2.7215e-10,5.88e-09,-0.61,-0.8,0.2
-3.3435e-10,1e-11,3.1815e-10,5.8795e-09,-0.62,-0.8,0.2
-4.057e-10,1.0015e-11,4.016e-10,5.88e-09,-0.63,-0.8,0.2
-5.034e-10,9.98e-12,4.967e-10,5.8785e-09,-0.64,-0.8,0.2
-6.1245e-10,9.944e-12,6.008e-10,5.879e-09,-0.65,-0.8,0.2
-7.7945e-10,9.921e-12,7.7275e-10,5.8785e-09,-0.66,-0.8,0.2
-9.359e-10,9.8915e-12,1.0069e-09,5.8795e-09,-0.67,-0.8,0.2
-1.176e-09,9.8885e-12,1.1635e-09,5.878e-09,-0.68,-0.8,0.2
-1.433e-09,9.852e-12,1.425e-09,5.8795e-09,-0.69,-0.8,0.2
-1.802e-09,9.8255e-12,1.7585e-09,5.877e-09,-0.7,-0.8,0.2
-2.271e-09,9.814e-12,2.28e-09,5.8785e-09,-0.71,-0.8,0.2
-2.828e-09,9.793e-12,2.79e-09,5.8785e-09,-0.72,-0.8,0.2
-3.5855e-09,9.781e-12,3.466e-09,5.878e-09,-0.73,-0.8,0.2
-4.417e-09,9.7565e-12,4.419e-09,5.8765e-09,-0.74,-0.8,0.2
-5.3705e-09,9.7445e-12,5.5155e-09,5.879e-09,-0.75,-0.8,0.2
-6.8035e-09,9.7295e-12,6.864e-09,5.8785e-09,-0.76,-0.8,0.2
-8.7675e-09,9.6935e-12,8.4255e-09,5.8785e-09,-0.77,-0.8,0.2
-1.05775e-08,9.665e-12,1.10035e-08,5.8785e-09,-0.78,-0.8,0.2
-1.337e-08,9.635e-12,1.3655e-08,5.8775e-09,-0.79,-0.8,0.2
-1.7015e-08,9.591e-12,1.6935e-08,5.8785e-09,-0.8,-0.8,0.2
-9.65e-14,1.031e-11,-2.5e-14,5.8765e-09,0.0,0.0,0.3
-1.005e-13,1.0245e-11,-1.8e-14,5.901e-09,-0.01,0.0,0.3
-1.22e-13,1.0315e-11,-1.05e-14,5.899e-09,-0.02,0.0,0.3
-1.08e-13,1.0315e-11,1e-14,5.901e-09,-0.03,0.0,0.3
-1.085e-13,1.026e-11,-1.4e-14,5.9005e-09,-0.04,0.0,0.3
-9.9e-14,1.031e-11,-5.5e-15,5.901e-09,-0.05,0.0,0.3
-1.045e-13,1.028e-11,-4e-15,5.9025e-09,-0.06,0.0,0.3
-1.03e-13,1.0335e-11,1.85e-14,5.9015e-09,-0.07,0.0,0.3
-8.4e-14,1.0315e-11,-2.3e-14,5.901e-09,-0.08,0.0,0.3
-8.55e-14,1.025e-11,0.0,5.901e-09,-0.09,0.0,0.3
-9.2e-14,1.026e-11,-2.15e-14,5.901e-09,-0.1,0.0,0.3
-7.9e-14,1.025e-11,-1.2e-14,5.9005e-09,-0.11,0.0,0.3
-7.7e-14,1.026e-11,-1.75e-14,5.901e-09,-0.12,0.0,0.3
-7.85e-14,1.025e-11,-6e-15,5.9005e-09,-0.13,0.0,0.3
-9.4e-14,1.023e-11,-7.5e-15,5.9015e-09,-0.14,0.0,0.3
-7.15e-14,1.028e-11,3.5e-15,5.901e-09,-0.15,0.0,0.3
-6.15e-14,1.016e-11,1.2e-14,5.9e-09,-0.16,0.0,0.3
-6.2e-14,1.0195e-11,-8.5e-15,5.901e-09,-0.17,0.0,0.3
-6.7e-14,1.026e-11,-6.5e-15,5.901e-09,-0.18,0.0,0.3
-6.8e-14,1.023e-11,-1e-15,5.9025e-09,-0.19,0.0,0.3
-6.3e-14,1.0285e-11,5e-15,5.9025e-09,-0.2,0.0,0.3
-3.15e-14,1.0185e-11,-8e-15,5.9015e-09,-0.21,0.0,0.3
-5.45e-14,1.0245e-11,-5e-16,5.9015e-09,-0.22,0.0,0.3
-4.65e-14,1.0255e-11,2.5e-14,5.902e-09,-0.23,0.0,0.3
-4.15e-14,1.016e-11,1.35e-14,5.902e-09,-0.24,0.0,0.3
-3.65e-14,1.022e-11,1.5e-14,5.9015e-09,-0.25,0.0,0.3
-3.55e-14,1.014e-11,2.1e-14,5.9025e-09,-0.26,0.0,0.3
-3.4e-14,1.0245e-11,2.4e-14,5.9025e-09,-0.27,0.0,0.3
-3e-14,1.016e-11,3.65e-14,5.901e-09,-0.28,0.0,0.3
-4.4e-14,1.0215e-11,0.0,5.9005e-09,-0.29,0.0,0.3
-1.3e-14,1.018e-11,1.6e-14,5.9025e-09,-0.3,0.0,0.3
-2.7e-14,1.0195e-11,-2e-15,5.9025e-09,-0.31,0.0,0.3
-1.75e-14,1.0165e-11,1.25e-14,5.903e-09,-0.32,0.0,0.3
-2.3e-14,1.015e-11,-1e-15,5.9025e-09,-0.33,0.0,0.3
-2.25e-14,1.025e-11,2.5e-14,5.902e-09,-0.34,0.0,0.3
-1e-15,1.011e-11,2.5e-14,5.9025e-09,-0.35,0.0,0.3
-1.35e-14,1.016e-11,5.3e-14,5.901e-09,-0.36,0.0,0.3
7e-15,1.0185e-11,3.2e-14,5.9025e-09,-0.37,0.0,0.3
1.55e-14,1.0085e-11,3.85e-14,5.901e-09,-0.38,0.0,0.3
1.8e-14,1.0135e-11,1.65e-14,5.902e-09,-0.39,0.0,0.3
3.3e-14,1.006e-11,3.5e-14,5.901e-09,-0.4,0.0,0.3
3.65e-14,1.005e-11,3.05e-14,5.9015e-09,-0.41,0.0,0.3
4.65e-14,1.008e-11,3.05e-14,5.901e-09,-0.42,0.0,0.3
6.15e-14,1.0025e-11,5.5e-15,5.902e-09,-0.43,0.0,0.3
7.4e-14,1.008e-11,4.2e-14,5.901e-09,-0.44,0.0,0.3
9.4e-14,1.001e-11,4.7e-14,5.901e-09,-0.45,0.0,0.3
1.05e-13,1.0035e-11,5.75e-14,5.902e-09,-0.46,0.0,0.3
1.14e-13,9.985e-12,4.15e-14,5.9025e-09,-0.47,0.0,0.3
1.35e-13,1.0005e-11,4.65e-14,5.902e-09,-0.48,0.0,0.3
1.43e-13,1.0005e-11,-4e-15,5.9015e-09,-0.49,0.0,0.3
1.71e-13,9.939e-12,5.5e-15,5.901e-09,-0.5,0.0,0.3
1.94e-13,9.9285e-12,2.15e-14,5.9025e-09,-0.51,0.0,0.3
2.265e-13,9.8925e-12,-1.15e-14,5.901e-09,-0.52,0.0,0.3
2.73e-13,9.901e-12,-2.15e-14,5.9025e-09,-0.53,0.0,0.3
2.925e-13,9.8705e-12,-5.85e-14,5.9015e-09,-0.54,0.0,0.3
3.615e-13,9.844e-12,-6.8e-14,5.9015e-09,-0.55,0.0,0.3
3.895e-13,9.8405e-12,-1.245e-13,5.901e-09,-0.56,0.0,0.3
5.015e-13,9.9135e-12,-1.93e-13,5.9025e-09,-0.57,0.0,0.3
4.175e-13,9.9365e-12,-2.23e-13,5.9015e-09,-0.58,0.0,0.3
5.13e-13,9.859e-12,-3.09e-13,5.9015e-09,-0.59,0.0,0.3
8.125e-13,9.7575e-12,-4.06e-13,5.9025e-09,-0.6,0.0,0.3
9.6e-13,9.7325e-12,-6.14e-13,5.901e-09,-0.61,0.0,0.3
1.1375e-12,9.716e-12,-7.955e-13,5.9015e-09,-0.62,0.0,0.3
1.448e-12,9.7015e-12,-1.0285e-12,5.9025e-09,-0.63,0.0,0.3
1.688e-12,9.6745e-12,-1.2925e-12,5.9015e-09,-0.64,0.0,0.3
2.111e-12,9.6665e-12,-1.6145e-12,5.901e-09,-0.65,0.0,0.3
2.6115e-12,9.644e-12,-2.1465e-12,5.902e-09,-0.66,0.0,0.3
3.137e-12,9.603e-12,-2.6455e-12,5.9015e-09,-0.67,0.0,0.3
3.889e-12,9.603e-12,-3.3065e-12,5.9025e-09,-0.68,0.0,0.3
4.8595e-12,9.5685e-12,-4.2575e-12,5.902e-09,-0.69,0.0,0.3
5.979e-12,9.557e-12,-5.287e-12,5.9015e-09,-0.7,0.0,0.3
7.2335e-12,9.5295e-12,-6.932e-12,5.903e-09,-0.71,0.0,0.3
9.1955e-12,9.5125e-12,-8.6465e-12,5.901e-09,-0.72,0.0,0.3
1.13355e-11,9.4715e-12,-9.935e-12,5.898e-09,-0.73,0.0,0.3
1.389e-11,9.4445e-12,-1.3495e-11,5.901e-09,-0.74,0.0,0.3
1.883e-11,9.422e-12,-1.6795e-11,5.902e-09,-0.75,0.0,0.3
2.2e-11,9.4065e-12,-2.082e-11,5.901e-09,-0.76,0.0,0.3
2.7435e-11,9.367e-12,-2.6115e-11,5.901e-09,-0.77,0.0,0.3
3.3815e-11,9.4155e-12,-3.141e-11,5.901e-09,-0.78,0.0,0.3
3.999e-11,9.4565e-12,-3.9435e-11,5.9015e-09,-0.79,0.0,0.3
4.8575e-11,9.4345e-12,-5.288e-11,5.901e-09,-0.8,0.0,0.3
-1.835e-13,1.0345e-11,1e-14,5.8765e-09,0.0,-0.1,0.3
-1.685e-13,1.0265e-11,-1.5e-15,5.901e-09,-0.01,-0.1,0.3
-2.035e-13,1.0325e-11,-1.7e-14,5.9015e-09,-0.02,-0.1,0.3
-1.85e-13,1.0325e-11,-1.25e-14,5.9025e-09,-0.03,-0.1,0.3
-1.59e-13,1.028e-11,5.5e-15,5.901e-09,-0.04,-0.1,0.3
-1.755e-13,1.0235e-11,-1.5e-15,5.901e-09,-0.05,-0.1,0.3
-2.11e-13,1.0285e-11,-2.5e-14,5.901e-09,-0.06,-0.1,0.3
-1.875e-13,1.023e-11,-1.3e-14,5.9015e-09,-0.07,-0.1,0.3
-2.065e-13,1.0285e-11,-3.5e-15,5.9005e-09,-0.08,-0.1,0.3
-1.755e-13,1.024e-11,1.3e-14,5.9015e-09,-0.09,-0.1,0.3
-1.905e-13,1.0265e-11,-1.1e-14,5.901e-09,-0.1,-0.1,0.3
-1.935e-13,1.025e-11,7.5e-15,5.9025e-09,-0.11,-0.1,0.3
-1.91e-13,1.028e-11,1.5e-14,5.9015e-09,-0.12,-0.1,0.3
-1.75e-13,1.0165e-11,2.7e-14,5.9015e-09,-0.13,-0.1,0.3
-1.96e-13,1.0235e-11,-7.5e-15,5.901e-09,-0.14,-0.1,0.3
-1.84e-13,1.0245e-11,1.95e-14,5.9025e-09,-0.15,-0.1,0.3
-1.885e-13,1.021e-11,2.45e-14,5.9025e-09,-0.16,-0.1,0.3
-1.765e-13,1.028e-11,2.15e-14,5.903e-09,-0.17,-0.1,0.3
-1.75e-13,1.021e-11,-8.5e-15,5.9015e-09,-0.18,-0.1,0.3
-1.835e-13,1.025e-11,2e-14,5.9025e-09,-0.19,-0.1,0.3
-1.6e-13,1.023e-11,2.5e-15,5.9015e-09,-0.2,-0.1,0.3
-1.645e-13,1.021e-11,1.3e-14,5.902e-09,-0.21,-0.1,0.3
-1.47e-13,1.021e-11,-2.3e-14,5.9025e-09,-0.22,-0.1,0.3
-1.485e-13,1.0265e-11,3.15e-14,5.9025e-09,-0.23,-0.1,0.3
-1.415e-13,1.017e-11,2.5e-15,5.902e-09,-0.24,-0.1,0.3
-1.41e-13,1.021e-11,4.15e-14,5.901e-09,-0.25,-0.1,0.3
-1.53e-13,1.019e-11,2e-14,5.9025e-09,-0.26,-0.1,0.3
-1.485e-13,1.023e-11,5.5e-14,5.901e-09,-0.27,-0.1,0.3
-1.415e-13,1.02e-11,4.5e-14,5.902e-09,-0.28,-0.1,0.3
-1.4e-13,1.0195e-11,6.6e-14,5.901e-09,-0.29,-0.1,0.3
-1.48e-13,1.0165e-11,4.65e-14,5.9025e-09,-0.3,-0.1,0.3
-1.58e-13,1.022e-11,5.05e-14,5.9015e-09,-0.31,-0.1,0.3
-1.56e-13,1.0135e-11,6.5e-14,5.901e-09,-0.32,-0.1,0.3
-1.685e-13,1.0215e-11,7.1e-14,5.901e-09,-0.33,-0.1,0.3
-1.625e-13,1.0145e-11,8.6e-14,5.902e-09,-0.34,-0.1,0.3
-1.835e-13,1.021e-11,1.17e-13,5.901e-09,-0.35,-0.1,0.3
-2.065e-13,1.017e-11,1.68e-13,5.9025e-09,-0.36,-0.1,0.3
-2.525e-13,1.018e-11,1.615e-13,5.902e-09,-0.37,-0.1,0.3
-2.55e-13,1.013e-11,2.355e-13,5.9015e-09,-0.38,-0.1,0.3
-3.14e-13,1.0165e-11,2.765e-13,5.9015e-09,-0.39,-0.1,0.3
-3.465e-13,1.0095e-11,3.535e-13,5.901e-09,-0.4,-0.1,0.3
-4.115e-13,1.0155e-11,3.93e-13,5.901e-09,-0.41,-0.1,0.3
-5.02e-13,1.0125e-11,4.925e-13,5.9e-09,-0.42,-0.1,0.3
-6.11e-13,1.0105e-11,5.99e-13,5.901e-09,-0.43,-0.1,0.3
-7.195e-13,1.015e-11,7.545e-13,5.901e-09,-0.44,-0.1,0.3
-8.905e-13,1.0085e-11,8.85e-13,5.901e-09,-0.45,-0.1,0.3
-1.0745e-12,1.0095e-11,1.074e-12,5.9015e-09,-0.46,-0.1,0.3
-1.3845e-12,1.0095e-11,1.2145e-12,5.902e-09,-0.47,-0.1,0.3
-1.4955e-12,1.006e-11,1.6035e-12,5.9015e-09,-0.48,-0.1,0.3
-1.932e-12,9.985e-12,2.0905e-12,5.9015e-09,-0.49,-0.1,0.3
-2.2715e-12,9.985e-12,2.2925e-12,5.9015e-09,-0.5,-0.1,0.3
-2.7945e-12,1.0035e-11,2.819e-12,5.902e-09,-0.51,-0.1,0.3
-3.645e-12,1.0015e-11,3.5335e-12,5.9015e-09,-0.52,-0.1,0.3
-4.272e-12,1e-11,4.4465e-12,5.901e-09,-0.53,-0.1,0.3
-5.2555e-12,9.955e-12,5.3775e-12,5.901e-09,-0.54,-0.1,0.3
-6.5785e-12,9.96e-12,6.6985e-12,5.9015e-09,-0.55,-0.1,0.3
-8.064e-12,9.892e-12,8.466e-12,5.9015e-09,-0.56,-0.1,0.3
-1.02775e-11,9.882e-12,1.04875e-11,5.9025e-09,-0.57,-0.1,0.3
-1.254e-11,9.8635e-12,1.2715e-11,5.9025e-09,-0.58,-0.1,0.3
-1.6015e-11,9.832e-12,1.5415e-11,5.9025e-09,-0.59,-0.1,0.3
-1.9215e-11,9.8215e-12,1.948e-11,5.9025e-09,-0.6,-0.1,0.3
-2.5625e-11,9.799e-12,2.5715e-11,5.902e-09,-0.61,-0.1,0.3
-3.1325e-11,9.7755e-12,3.119e-11,5.902e-09,-0.62,-0.1,0.3
-3.872e-11,9.7345e-12,4.055e-11,5.901e-09,-0.63,-0.1,0.3
-4.979e-11,9.7225e-12,4.8485e-11,5.9025e-09,-0.64,-0.1,0.3
-5.988e-11,9.773e-12,5.9635e-11,5.9015e-09,-0.65,-0.1,0.3
-7.95e-11,9.816e-12,7.908e-11,5.901e-09,-0.66,-0.1,0.3
-9.6465e-11,9.7895e-12,9.28e-11,5.9015e-09,-0.67,-0.1,0.3
-1.131e-10,9.7545e-12,1.132e-10,5.9015e-09,-0.68,-0.1,0.3
-1.4275e-10,9.6085e-12,1.4615e-10,5.901e-09,-0.69,-0.1,0.3
-1.8265e-10,9.5735e-12,1.8895e-10,5.9025e-09,-0.7,-0.1,0.3
-2.308e-10,9.552e-12,2.3845e-10,5.9025e-09,-0.71,-0.1,0.3
-3.2415e-10,9.5325e-12,2.952e-10,5.903e-09,-0.72,-0.1,0.3
-3.6715e-10,9.495e-12,3.7055e-10,5.903e-09,-0.73,-0.1,0.3
-4.4705e-10,9.4725e-12,4.6105e-10,5.9025e-09,-0.74,-0.1,0.3
-5.851e-10,9.457e-12,5.942e-10,5.902e-09,-0.75,-0.1,0.3
-7.2255e-10,9.4435e-12,7.3975e-10,5.9025e-09,-0.76,-0.1,0.3
